Intitulé du poste,Date de publication,lieu,competences,Nom de la société,Type de contrat,Salaire minimum,Salaire maximum
ingénieur,2023-01-13,paris,"sécurité,securité,blockchain,devops,design",cap fi technology,cdi,,
business analyst (data) - client final (private equity)  - cdi - 50/80k€ - 75,2022-12-29,paris,"recette,si,big data,intelligence artificielle",mr search,cdi,50000.0,80000.0
adjoint au responsable des solutions business intelligence - h/f,2023-01-13,noisiel,"sap,sas,informatica,business intelligence,microsoft",banque de france,cdi,,
consultant,2022-12-25,île-de-france,"cognos,etl,ibm,framework,outils",trimane,cdi,,
data scientist,2022-12-24,la defense,"python,framework,tensorflow,agile,intelligence artificielle",société générale,cdi,,
data science engineer - danone is/it,2023-01-06,saint-ouen,"big data,java,data management,support,javascript",danone,cdi,,
analyste fonctionnel bi microsoft (h/f),2022-12-24,île-de-france,"microsoft,outils,sql server,sql,securité",engie,cdi,,
stage - chargé de projet data référentiel clients-(h/f),2022-12-31,colombes,"si,data management,digital",société générale,cdi,,
data manager h/f,2022-12-15,levallois-perret,sas,uti group,cdi,,
expert data protection & data privacy management,2022-12-31,hauts-de-seine,"data management,si,securité,outils,sécurité",societe generale,cdi,,
expert data protection & data privacy management-(h/f),2022-12-26,la defense,"data management,si,securité,outils,big data",société générale,cdi,,
chef de projet,2022-12-25,paris,agile,nexton consulting,cdi,30000.0,60000.0
responsable protection des données personnelles pour le data office groupe-(h/f),2022-12-26,la defense,"data management,si,securité,outils,big data",société générale,cdi,,
2016-433 - data engineer h/f,2022-12-18,paris,"marketing,hadoop,crm,java,python",seloger,cdi,,
data scientist,2022-12-26,courbevoie,"vba,système",groupe engie,cdi,,
ingénieur,2022-12-24,massy,"test,big data,recette,outils,communication",carrefour,stage,,
architecte logiciel (h/f),2022-12-22,levallois-perret,"si,web,salesforce,infrastructure,cloud",edifixio,cdi,,
chef de projet,2022-12-15,boulogne-billancourt,"web,recette,digital,marketing,data management",federation francaise de tennis,cdi,,
data analyst,2022-12-25,paris,"sql,t-sql,outils",sept lieues sas,cdi,,
data analyst,2022-12-15,"paris,la défense","support,outils,agile,design,big data",edf france,cdi,,
data analyst,2022-12-19,paris,"crm,data quality,sql,sas,python",hermès,cdi,,
data analyst,2022-12-25,moussy-le-vieux,"si,support,sap",tereos,cdi,,
data analyst,2023-01-12,france,"outils,support,decisionnel,sql,test",safran-group,cdi,,
data analyst,2022-12-31,maisons alfort,"support,sql,data management,business objects,t-sql",fed it,cdd/intérim,45000.0,50000.0
data analyst,2022-12-18,paris,"cloud,paas,qlik,iaas,support",cegid,cdi,,
data analyst,2022-12-15,paris,"data management,business intelligence,bases de données",fed it,cdi,60000.0,62000.0
business analyst senior data crm - paris h/f,2023-01-15,paris,"crm,agile,decisionnel,réseaux,réseau",credit agricole,cdi,,
data scientist,2023-01-02,rueil-malmaison,"big data,scrum,intelligence artificielle,electronique,maintenance",vinci,stage,,
data analyst,2023-01-02,paris,"mobile,marketing,outils,t-sql,sql",paris&co,cdi,,
responsable analyses et data relation clients assurances dommages-(h/f),2023-01-01,la defense,"sas,téléphonie,serveur,communication",société générale,cdi,,
data ingenieur,2023-01-12,suresnes,"digital,outils,cloud,webmarketing,marketing",fyte,cdi,,
data analyst,2023-01-01,saint-ouen,"outils,marketing,digital,machine learning,python",groupe engie,cdi,,
data scientist,2022-12-18,rueil malmaison,"marketing,data management,support",fed it,cdi,60000.0,65000.0
ingénieur,2023-01-06,puteaux,"sécurité,securité,si,réseau,outils",i-tracing,cdi,,
consultant,2023-01-13,paris,"big data,oracle,cloud,sap,python",selescope,,60000.0,70000.0
data engineer big data - h/f,2023-01-13,paris,"big data,python,support,intelligence artificielle,hadoop",banque de france,cdi,,
data quality manager-(h/f),2023-01-01,fontenay-sous-bois,"data quality,marketing",société générale,cdi,,
chef de projet,2023-01-10,gennevilliers,"marketing,outils,digital,ux,mobile",hays france,cdi,60000.0,70000.0
ingénieur,2023-01-06,puteaux,"securité,sécurité,cloud,si,iaas",i-tracing,cdi,,
contrôleur data quality - h/f,2023-01-15,paris,"data quality,sas,système,méthodologie,support",banque de france,cdi,,
full stack web data viz-(h/f),2022-12-24,fontenay-sous-bois,"web,javascript,open source,d3,angularjs",société générale,cdi,,
architecte sécurité cloud f/h,2023-01-06,puteaux,"securité,sécurité,cloud,si,iaas",i-tracing,cdi,,
developpeur junior (h/f),2022-12-22,levallois-perret,"si,web,infrastructure,cloud,salesforce",edifixio,cdi,,
consultant,2022-12-22,levallois-perret,"si,cloud,salesforce,web,infrastructure",edifixio,cdi,,
chef de projet,2023-01-11,gentilly,"t-sql,recette,sql,database,maintenance",chronopost sas,,,
apprenti(e) – assistant(e) décisionnel business intelligence/big data h/f,2023-01-09,tremblay-en-france,"big data,decisionnel,système,support,business intelligence",air france,contrat d'apprentissage,,
2018-788 - stage - data et monétisation h/f,2023-01-13,neuilly-sur-seine,"digital,support,sql,outils,marketing",groupe m6,cdi,,
développeur full stack (h/f),2022-12-22,france,"si,web,salesforce,infrastructure,html5",edifixio,cdi,,
technicien de maintenance et support utilisateurs h/f,2023-01-08,guyancourt (78) face gare de st quentin en yveline,"maintenance,support,securité,réseaux,cloud",spie ics,cdi,,
it expert solutions (mdm) h/f,2022-12-25,moussy-le-vieux,"si,talend,data management,support,test",tereos,cdi,,
stage bi analyste h/f - juillet 2019,2022-12-15,saint-ouen,"outils,support,video,decisionnel,data management",danone,cdi,,
data scientist,2022-12-29,île-de-france,"sql,data lab,machine learning,support,big data",safran-group,cdi,,
consultant,2023-01-04,paris,"internet,support,support applicatif,design,moe",criteo,cdi,,
ingénieur,2023-01-14,paris,"sécurité,securité,réseaux,lan,support",uniware global services,cdi,45000.0,60000.0
manager leader – business analyst titres (h/f),2022-12-24,ile-de-france,"agile,scrum,moa,progiciel,système",natixis,cdi,,
ingénieur,2023-01-14,neuilly sur seine,"devops,jenkins,outils,linux,infrastructure",uniware global services,cdi,42000.0,60000.0
ingénieur,2023-01-14,neuilly sur seine,"support,vmware,python,javascript,securité",uniware global services,cdi,40000.0,55000.0
ingénieur,2023-01-10,ile-de-france,"qlik,agile,qlikview,sql,support",direct energie,cdi,,
post-doctorant ia/big data h/f,2022-12-19,paris,"digital,big data,machine learning,intelligence artificielle,bases de données",business & decision,cdi,,
responsable développement supply chain (f/h) - cdi,2023-01-08,lisses,"support,communication,big data,cloud,hadoop",fed it,cdi,57000.0,62000.0
ingénieur,2023-01-14,neuilly sur seine,"vmware,support,windows,microsoft,système",uniware global services,cdi,40000.0,55000.0
consultant,2022-12-15,saint-germain-en-laye,"business intelligence,big data,java,outils,sql",trimane,cdi,,
ingénieur,2023-01-14,paris,"cloud,saas,paas,iaas,infrastructure",uniware global services,cdi,40000.0,60000.0
application engineer,2022-12-30,le plessis-robinson,"lattice,python,aix,design",cs communication & systèmes,cdi,,
stage - chargé d'intégration de nouvelles sources de données dans le datalake et transformation en pyspark-(h/f),2022-12-26,fontenay-sous-bois,"outils,si,langage,big data,python",société générale,cdi,,
agile business analyst-(h/f),2023-01-02,fontenay-sous-bois,"agile,data quality,big data,data management,méthodologie",société générale,cdi,,
ingénieur,2023-01-14,paris,"windows,unix,cft,réseaux,outils",uniware global services,cdi,40000.0,60000.0
ingénieur,2023-01-14,paris,"réseau,cisco,réseaux,sécurité,securité",uniware global services,cdi,40000.0,60000.0
conultant/analyste décisionnel etl (qlikview & talend)- h/f,2023-01-15,france - antony (92) - ile de france,"sap,qlikview,etl,talend,qlik",,,,
chef de projet,2022-12-15,paris,"si,moa,moe,agile,outils",caisse des depots,cdi,,
apprenti data visualisation (h/f),2023-01-12,vélizy-villacoublay,"securité,sécurité,réseaux,communication,outils",thales services s.a.s.,,,
data scientist,2022-12-18,paris,"machine learning,less,big data,hadoop,exchange",criteo,cdi,,
alternance - data project manager-(h/f),2022-12-30,fontenay-sous-bois,"si,data management,méthodologie,outils,machine learning",société générale,cdi,,
data scientist,2023-01-13,poissy,"marketing,python,java,intelligence artificielle,système",groupe psa,cdi,,
architecte technique big data h/f,2022-12-29,île-de-france,"big data,outils,système,hadoop,scala",safran-group,cdi,,
data scientist,2022-12-29,île-de-france,"sql,data lab,machine learning,big data,scala",safran-group,cdi,,
consultant,2022-12-15,île-de-france,"big data,qlik,outils,business intelligence",trimane,cdi,,
dceo cluster manager,2022-12-15,paris,"maintenance,communication,infrastructure,design",amazon,cdi,,
développeur vba / excel (h/f) – paris (75),2022-12-19,paris 9ème (75),"vba,web,langage,t-sql,sql",synchrone,cdi,30000.0,50000.0
stage - business analyst it - h/f,2022-12-15,courbevoie,"java,infrastructure,angularjs,devops,big data",,,,
business analyst (h/f),2022-12-24,île-de-france,"test,recette,validation,mobile,moa",infotel,cdi,,
consultant,2022-12-15,île-de-france,"talend,moa,recette,optimisation,outils",trimane,cdi,,
ingénieur,2022-12-24,paris,"php,php5,javascript,angularjs,symfony",infotel,cdi,,
ingénieur,2023-01-12,paris,"middleware,support,infrastructure,optimisation,python",uniware global services,cdi,45000.0,60000.0
architecte infrastructure it h/f,2023-01-12,paris,"infrastructure,support,si,système",uniware global services,cdi,40000.0,60000.0
ingénieur,2023-01-12,paris,"cloud,support,python,paas,securité",uniware global services,cdi,38000.0,56000.0
product owner - vision 360 tiers en environnement big data-(h/f),2023-01-05,la defense,"big data,marketing,méthodologie,communication",société générale,cdi,,
stage - assistant maitrise d'ouvrage bancaire qualité des données-(h/f),2022-12-24,la defense,"si,decisionnel,data quality",société générale,cdi,,
data/software engineer h/f,2022-12-29,île-de-france,"bases de données,outils,linux,big data,python",safran-group,cdi,,
consultant,2022-12-15,île-de-france,"cognos,framework,etl,big data,outils",trimane,cdi,,
expert technique h/f,2023-01-01,paray vieille poste,"sécurité,securité,outils,windows,communication",ergalis,cdd/intérim,,
stage - analyses de données sur la durée de vie des freins carbone h/f,2022-12-29,île-de-france,"support,data management,big data,bases de données",safran-group,stage,,
data manager h/f,2022-12-21,pantin,"outils,digital,plm,support,moa",hermès,cdi,,
ingénieur,2022-12-29,île-de-france,"electronique,outils,validation,data management",safran-group,stage,,
chef de projet,2022-12-19,paris,"moa,si,crm,support,agile",groupama,cdi,,
développeur big data / python (h/f),2022-12-22,île-de-france,"python,maintenance,support,sécurité,big data",engie,cdi,,
alternance - assistant marketing private market-(h/f),2023-01-08,colombes,"marketing,si,support,data management,réseau",société générale,cdi,,
architecte poste de travail h/f,2023-01-14,paris,"poste de travail,microsoft,support,cloud,infrastructure",uniware global services,cdi,50000.0,70000.0
ingénieur,2023-01-12,paris,"cloud,securité,devops,sécurité,si",uniware global services,cdi,50000.0,60000.0
ingénieur,2023-01-12,paris,"réseaux,sécurité,securité,infrastructure,wan",uniware global services,cdi,38000.0,55000.0
ingénieur,2022-12-15,paris,"digital,devops,web,android,open source",kisio,cdi,,
ingénieur,2023-01-01,île-de-france,"electronique,outils,validation,data management",safran-group,stage,,
ingénieur,2023-01-12,paris,"linux,unix,windows,hp,infrastructure",uniware global services,cdi,38000.0,55000.0
networking cloud support engineer aws,2022-12-19,courbevoie,"support,cloud,network,linux,windows",amazon,cdi,,
ingénieur,2023-01-12,paris,"linux,devops,infrastructure,mongodb,apache",uniware global services,cdi,,
ingénieur,2022-12-26,paris,"devops,outils,linux,infrastructure,jenkins",uniware global services,cdi,40000.0,60000.0
alternance - bigdata datascience - h/f,2022-12-15,palaiseau,"réseau,si,infrastructure,réseaux,big data",edf france,contrat de professionnalisation,,
ingénieur,2023-01-14,neuilly-sur-seine,"cloud,devops,sécurité,securité,sql server",uniware global services,cdi,45000.0,60000.0
ingénieur,2022-12-25,paris,"intelligence artificielle,outils,réseaux,machine learning,big data",iliad-free,cdi,,
consultant,2022-12-19,paris,"digital,web,outils,javascript,recette",business & decision,cdi,,
chef de projet,2022-12-26,seine-saint-denis,"crm,web,marketing,design,pack office",printemps,cdi,,
développeur java / j2ee (h/f) – paris (75),2022-12-25,paris 09 (75),"java,j2ee,web,jboss,sécurité",synchrone,cdi,45000.0,65000.0
stage - ingénierie linguistique : détection de similarité sémantique - h/f,2022-12-29,palaiseau,"outils,python,langage,si,git",edf france,stage,,
développeur cloud interne d'orange france,2023-01-06,chatillon,"cloud,si,iaas,windows,saas",orange,,,
ingénieur,2023-01-14,neuilly sur seine,"cloud,web,devops,python,infrastructure",uniware global services,cdi,40000.0,60000.0
chef de projet,2022-12-15,paris,"outils,decisionnel,support,business objects,business intelligence",tf1,cdi,,
développeur angular (h/f) – paris (75),2022-12-25,paris 09 (75),"angularjs,agile,web,framework,outils",synchrone,cdi,30000.0,50000.0
chef de projet,2023-01-15,boulogne-billancourt,"réseaux sociaux,réseaux,outils,acquisition,jquery",francaise des jeux,stage,,
ingénieur,2022-12-30,fontenay-sous-bois,"si,java,support,angularjs,outils",société générale,cdi,,
développeur ios h/f,2022-12-15,paris,"digital,ios,android,swift,web",kisio,cdi,,
développeur backend c++/python h/f,2022-12-15,paris 20 rue hector malot (75-hec),"digital,c++,devops,python,web",kisio,cdi,,
expert middleware h/f,2023-01-14,paris,"middleware,weblogic,unix,support,tomcat",uniware global services,cdi,40000.0,60000.0
expert protection des données personnelles et digitales h/f,2022-12-22,ile-de-france,"si,sécurité,data management,securité,réseau",grtgaz,cdi,,
consultant,2022-12-19,paris,"sas,digital,dataiku",business & decision,cdi,,
stage - data engineer h/f,2022-12-29,île-de-france,"support,python,sql,hadoop,big data",safran-group,stage,,
stage : modélisation de bus numériques dans l'outil plm 3dexperience,2023-01-08,ile de france,"plm,outils,système,cloud,communication",dassault aviation,stage,,
architecte technique senior - squadeasy,2022-12-15,paris,"outils,swift,android,si,unix",paris&co,cdi,,
is analyst customer service (danone is/it for sales applications),2022-12-21,saint-ouen,"support,sap,cloud,agile,middleware",danone,cdi,,
stage marketing/statistique sur le pricing de nos produits- h/f,2022-12-18,paris,"marketing,iaas,paas,saas",cegid,stage,,
technical leader senior hadoop / big data-(h/f),2023-01-05,fontenay-sous-bois,"hadoop,agile,maintenance,scala,système",société générale,cdi,,
consultant,2023-01-02,île-de-france,"cloud,unix,aix,ux,support",vinci,cdi,,
chef de projet,2023-01-15,paris,"marketing,optimisation,c,exchange,digital",cdiscount,cdi,,
ingénieur,2023-01-12,paris,"linux,unix,système,infrastructure,support",uniware global services,cdi,38000.0,55000.0
ingénieur,2022-12-29,île-de-france,"test,linux,windows,sécurité,securité",safran-group,cdi,,
ingénieur,2022-12-15,paris 20 rue hector malot (75-hec),"digital,support,devops,web,android",kisio,cdi,,
correspondant(e) à la protection des données personnelles-(h/f),2022-12-24,la defense,"communication,outils,digital",société générale,cdi,,
apprenti(e) – business analyst amoa (information management office - imo) h/f,2023-01-09,paris,"marketing,digital,agile,outils,database",air france,contrat d'apprentissage,,
ingénieur,2022-12-29,île-de-france,"outils,qt,c++,linux,windows",safran-group,cdi,,
"responsable technique web - poste en interne (client final réputé) - projet de transformation –grand groupe, paris, cdi 65-70 k€",2022-12-15,paris,"web,spring,si,sécurité,digital",mr search,cdi,65000.0,70000.0
ingénieur,2023-01-01,bagneux,"java,support,outils,c++,système",naval group,cdi,,
alternance - datascientist junior - h/f,2022-12-18,nanterre,"réseau,machine learning,outils,sas,big data",edf france,contrat de professionnalisation,,
ingénieur,2022-12-25,saint-germain-en-laye,"java,outils,decisionnel,t-sql,sql",trimane,stage,,
analyste fonctionnel sap sd f/h,2023-01-02,île-de-france,"sap,communication,outils,business intelligence,système",vinci,cdi,,
assistant(e) comptable-(h/f),2023-01-09,fontenay-sous-bois,,société générale,cdi,,
spécialiste modélisation dynamique de la performance atelier montage h/f,2023-01-05,vélizy-villacoublay,"outils,système",groupe psa,cdi,,
référent(e) conformité regulatory expertise oversight / responsable data protection et digital-(h/f),2022-12-29,la defense,"digital,communication,support,réseau",société générale,cdi,,
ingénieur,2022-12-18,paris,"iaas,paas,saas,système,progiciel",cegid,cdi,,
stage tableau de bord 'data centric' pour le pilotage activités de vérification h/f,2022-12-29,île-de-france,"test,support",safran-group,stage,,
ingénieur,2023-01-07,île-de-france,"sécurité,securité,c++,réseaux,validation",safran-group,cdi,,
alternant - concepteur logiciel h/f,2023-01-01,bagneux,"java,système,serveur,outils,uml",naval group,cdi,,
chef de projet,2022-12-26,ile-de-france,"recette,outils,e-commerce,support",printemps,cdi,,
chef de projet,2022-12-26,paris,"recette,e-commerce,outils,marketing,support",printemps,cdi,,
alternance - concepteur logiciel h/f,2023-01-01,bagneux,"java,système",naval group,cdi,,
equity pricing library project manager (h/f),2023-01-15,ile-de-france,"support,outils,progiciel,si,sécurité",natixis,cdi,,
ingénieur,2023-01-02,nanterre,"communication,agile,si,réseau,securité",vinci,cdi,,
technicien informatique – centre de support f/h,2023-01-02,saint-denis,"support,sap,windows,communication,itil",vinci,cdi,,
alternance - assistant knowledge user experience-(h/f),2023-01-05,la defense,"outils,design,si,marketing,illustrator",société générale,cdi,,
concepteur logiciel h/f,2023-01-01,bagneux,"c++,c,java,système,support",naval group,cdi,,
alternance - chargé de sécurité et risque opérationnel infrastructure it reseau-(h/f),2023-01-13,fontenay-sous-bois,"sécurité,securité,réseaux,infrastructure,firewall",société générale,cdi,,
référent applicatif - expert icm (h/f),2022-12-24,ile-de-france,"support,recette,sql,maintenance,outils",natixis,cdi,,
developpeur agile-(h/f),2022-12-30,courbevoie,"agile,sql,support,python,bootstrap",société générale,cdi,,
technical leader h/f-(h/f),2022-12-24,fontenay-sous-bois,"agile,sql,support,python,bootstrap",société générale,cdi,,
auditeur interne - filiere risques-(h/f),2022-12-25,la defense,"sécurité,securité,communication,méthodologie",société générale,cdi,,
internship: root cause analysis in complex distributed systems (h/f),2023-01-14,nozay,"cloud,réseaux,système,infrastructure,c++",nokia,cdi,,
developpeur agile-(h/f),2023-01-02,la defense,"agile,sql,support,python,bootstrap",société générale,cdi,,
developpeur agile-(h/f),2022-12-24,la defense,"agile,sql,support,python,bootstrap",société générale,cdi,,
ingénieur,2022-12-15,nanterre,"système,windows,microsoft,cloud,maintenance",experteam,cdi,45000.0,55000.0
lead developer – expert java full stack (h/f),2022-12-24,ile-de-france,"java,soa,json,si,git",natixis,cdi,,
alternance - concepteur logiciel h/f,2023-01-01,bagneux,"système,uml,outils,java,xml",naval group,cdi,,
concepteur développeur (h/f),2022-12-24,ile-de-france,"outils,.net,vba,c#,windows",natixis,cdi,,
architecte technique-(h/f),2022-12-24,fontenay-sous-bois,"si,securité,sécurité,big data,cloud",société générale,cdi,,
alternance - chargé d'etudes et développement informatique java - bigdata-(h/f),2022-12-25,fontenay-sous-bois,"si,java,support,big data,agile",société générale,cdi,,
consultant,2022-12-23,nanterre,"sap,si,moa,informatica,maintenance",aladium,cdd/intérim,,
architecte cybersécurité h/f,2023-01-01,bagneux,"securité,sécurité,système,réseaux",naval group,cdi,,
stage - développeur / software craftsmanship-(h/f),2022-12-24,la defense,"outils,web,si,sql,sql server",société générale,cdi,,
alternance - concepteur logiciel h/f,2023-01-01,bagneux,"c++,java,système,c,test",naval group,cdi,,
architecte logiciel h/f,2023-01-01,bagneux,"système,support,validation,securité,outils",naval group,cdi,,
expert infrastructures-(h/f),2023-01-12,fontenay-sous-bois,"sécurité,si,support,securité,réseaux",société générale,cdi,,
expert infrastructures scheduling-(h/f),2022-12-29,la defense,"python,support,shell,sécurité,linux",société générale,cdi,,
référent applicatif business intelligence bi4 h/f,2022-12-29,île-de-france,"sap,outils,système,si,business intelligence",safran-group,cdi,,
concepteur logiciel h/f,2023-01-01,bagneux,"système,outils,sécurité,support,securité",naval group,cdi,,
responsable de l’architecture & interopérabilité - h/f,2023-01-15,paris,"outils,si,sécurité,support,securité",ramsay,cdi,,
chef de projet,2023-01-02,ile-de-france,"réseaux,securité,blockchain,sécurité,big data",natixis,cdi,,
sap fiori developer (h/f),2022-12-19,saint-ouen,"sap,abap,progiciel,système,support",groupe engie,cdi,,
engie digital - architecte données (h/f),2023-01-12,paris,"digital,outils,securité,sécurité,t-sql",groupe engie,cdi,,
quality assurance - lead qa - lead acceptance h/f,2023-01-15,boulogne-billancourt,"test,serveur,jquery,mobile,tdd",francaise des jeux,cdi,,
data scientist,2022-12-30,neuilly sur seine,"nosql,unix,java,machine learning,linux",beezen,cdi,38000.0,50000.0
datascientist (h/f),2023-01-12,saint-ouen,"big data,support,python,réseaux,securité",groupe engie,cdi,,
